season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,opening_day,ARI,ARI2023o01,ARI Player 01,28.8593,L/R,C,position_player,594.8767,0.0000,2.0147,2.2130,2.2980,0.3696,8.1886,49.6240,88.2301,28.3258,0.0000,0.0000,-0.6730,1.2857,0.0176
2023,opening_day,ARI,ARI2023o02,ARI Player 02,26.8663,L/R,1B,position_player,479.9624,0.0000,2.6686,2.1506,2.4501,0.2977,9.0274,31.5792,91.6024,27.6377,0.0000,0.0000,0.0000,3.3473,0.0100
2023,opening_day,ARI,ARI2023o03,ARI Player 03,29.0853,R/R,2B,position_player,505.1204,0.0000,1.8832,2.2573,2.1939,0.3539,11.0609,40.0592,87.4192,24.6801,0.0000,0.0000,0.0000,1.0327,0.0100
2023,opening_day,ARI,ARI2023o04,ARI Player 04,26.2843,R/R,3B,position_player,532.9179,0.0000,1.7733,2.1693,2.2170,0.3577,6.3878,40.5190,89.1212,29.0285,0.0000,0.0000,0.0000,-0.6973,0.0100
2023,opening_day,ARI,ARI2023o05,ARI Player 05,25.0286,S/R,SS,position_player,538.9274,0.0000,1.2603,1.5343,1.1148,0.3390,11.8297,47.8308,88.2136,32.2101,0.0000,0.0000,0.0000,1.6978,0.1240
2023,opening_day,ARI,ARI2023o06,ARI Player 06,32.1891,R/R,LF,position_player,559.4123,0.0000,1.6218,1.5340,1.8677,0.3546,5.9835,42.4820,89.2244,28.2598,0.0000,0.0000,0.0000,2.0102,0.0384
2023,opening_day,ARI,ARI2023o07,ARI Player 07,32.4420,S/R,CF,position_player,690.0000,0.0000,1.7107,1.9953,1.5409,0.3031,8.4101,34.4587,87.2053,24.1014,0.0000,0.0000,0.0000,-1.7289,0.0100
2023,opening_day,ARI,ARI2023o08,ARI Player 08,20.8153,R/R,RF,position_player,552.1586,0.0000,1.3212,1.2050,1.2715,0.3222,6.4927,45.7539,91.7090,28.4780,0.0000,0.0000,0.0000,-4.1549,0.0100
2023,opening_day,ARI,ARI2023o09,ARI Player 09,26.5589,L/L,DH,position_player,633.6616,0.0000,0.8147,1.0208,1.2843,0.3300,10.4824,43.0707,88.2426,21.9174,0.0000,0.0000,0.0000,2.0929,0.0100
2023,opening_day,ARI,ARI2023o10,ARI Player 10,27.4472,R/L,OF,bench,343.7861,0.0000,0.9919,0.5013,0.7934,0.3128,10.8174,47.5471,89.1262,28.0711,0.0000,0.0000,0.0000,5.9783,0.1366
2023,opening_day,ARI,ARI2023o11,ARI Player 11,24.5746,L/R,IF,bench,427.1230,0.0000,0.5135,0.7640,0.7062,0.3359,11.3589,39.5370,86.9661,33.0183,0.0000,0.0000,0.0000,7.5349,0.0641
2023,opening_day,ARI,ARI2023o12,ARI Player 12,33.0734,R/R,C,bench,248.0469,0.0000,0.9741,0.9141,0.8388,0.3569,11.5837,43.1318,89.4497,29.6435,0.0000,0.0000,-4.9400,3.5720,0.0100
2023,opening_day,ARI,ARI2023o13,ARI Player 13,36.8269,R/R,UT,bench,401.6330,0.0000,-0.0951,0.1283,-0.1028,0.3212,8.2195,41.5196,93.5743,29.9798,0.0000,0.0000,0.0000,2.3677,0.0100
2023,opening_day,ARI,ARI2023o14,ARI Player 14,30.9809,L/R,SP1,starter,0.0000,45.0000,0.3912,0.5737,0.5343,0.0000,0.0000,0.0000,0.0000,0.0000,93.6876,96.9390,0.0000,0.0000,0.0818
2023,opening_day,ARI,ARI2023o15,ARI Player 15,22.7605,L/L,SP2,starter,0.0000,45.0000,-0.0859,0.2224,0.2071,0.0000,0.0000,0.0000,0.0000,0.0000,96.2833,103.3446,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o16,ARI Player 16,35.4147,L/R,SP3,starter,0.0000,45.0000,0.3488,0.5270,0.5999,0.0000,0.0000,0.0000,0.0000,0.0000,97.4996,98.1389,0.0000,0.0000,0.0216
2023,opening_day,ARI,ARI2023o17,ARI Player 17,29.6115,S/R,SP4,starter,0.0000,45.0000,-0.3273,-0.2282,-0.0778,0.0000,0.0000,0.0000,0.0000,0.0000,94.4992,106.3003,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o18,ARI Player 18,29.1422,L/R,SP5,starter,0.0000,45.0000,-0.2915,-0.2553,-0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,99.1670,98.3950,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o19,ARI Player 19,30.4632,L/L,SP6,starter,0.0000,45.0000,0.5192,0.3214,0.1310,0.0000,0.0000,0.0000,0.0000,0.0000,104.2486,91.7296,0.0000,0.0000,0.0389
2023,opening_day,ARI,ARI2023o20,ARI Player 20,23.2660,R/L,SP7,starter,0.0000,45.0000,-0.3454,-0.3241,-0.3177,0.0000,0.0000,0.0000,0.0000,0.0000,84.0865,89.9552,0.0000,0.0000,0.0120
2023,opening_day,ARI,ARI2023o21,ARI Player 21,28.6529,L/R,RP1,reliever,0.0000,63.3864,0.8264,0.8092,0.8721,0.0000,0.0000,0.0000,0.0000,0.0000,112.4185,101.2569,0.0000,0.0000,0.2476
2023,opening_day,ARI,ARI2023o22,ARI Player 22,27.4085,S/R,RP2,reliever,0.0000,52.9502,0.7342,0.4656,0.7574,0.0000,0.0000,0.0000,0.0000,0.0000,96.5393,105.0199,0.0000,0.0000,0.0628
