season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2024,opening_day,ARI,ARI2024o01,ARI Player 01,30.3257,R/L,C,position_player,461.3002,0.0000,2.9997,2.4493,3.0413,0.3646,6.5432,46.3688,90.8310,25.4470,0.0000,0.0000,1.2633,-1.2741,0.1776
2024,opening_day,ARI,ARI2024o02,ARI Player 02,23.3082,L/R,1B,position_player,652.9431,0.0000,3.2390,2.8486,3.4243,0.3687,11.1073,41.3765,89.0906,30.9865,0.0000,0.0000,0.0000,-9.3478,0.1346
2024,opening_day,ARI,ARI2024o03,ARI Player 03,30.6441,L/R,2B,position_player,543.8826,0.0000,2.6796,2.8163,2.4736,0.3295,8.1847,41.0402,90.6240,27.0007,0.0000,0.0000,0.0000,0.0167,0.2188
2024,opening_day,ARI,ARI2024o04,ARI Player 04,28.3688,R/L,3B,position_player,500.7965,0.0000,2.5078,1.9367,2.5991,0.3895,11.8791,45.1786,90.5682,29.0405,0.0000,0.0000,0.0000,0.6128,0.1020
2024,opening_day,ARI,ARI2024o05,ARI Player 05,29.1056,R/L,SS,position_player,609.7730,0.0000,1.7769,2.1191,2.3168,0.3382,7.6735,41.8448,89.9118,29.0434,0.0000,0.0000,0.0000,-4.5115,0.0100
2024,opening_day,ARI,ARI2024o06,ARI Player 06,27.6287,L/L,LF,position_player,485.4339,0.0000,2.5230,2.3492,2.4686,0.3962,10.8212,44.5711,87.3432,25.5353,0.0000,0.0000,0.0000,-8.6450,0.1669
2024,opening_day,ARI,ARI2024o07,ARI Player 07,26.4465,L/L,CF,position_player,631.1663,0.0000,2.0539,1.8099,1.8644,0.3235,8.7955,50.7314,88.1116,28.6194,0.0000,0.0000,0.0000,-8.4151,0.1338
2024,opening_day,ARI,ARI2024o08,ARI Player 08,25.7862,L/R,RF,position_player,683.2288,0.0000,1.4273,1.4949,1.8968,0.3280,9.5529,41.1706,90.9345,28.2810,0.0000,0.0000,0.0000,-1.8113,0.1402
2024,opening_day,ARI,ARI2024o09,ARI Player 09,26.2872,S/R,DH,position_player,512.1787,0.0000,1.2852,0.9893,1.2885,0.3387,11.7198,43.4033,89.3351,27.8150,0.0000,0.0000,0.0000,-4.9251,0.1581
2024,opening_day,ARI,ARI2024o10,ARI Player 10,26.6220,R/L,OF,bench,299.0107,0.0000,1.5107,1.6202,1.7402,0.3870,11.6682,35.8268,92.0455,28.7139,0.0000,0.0000,0.0000,-6.7936,0.0885
2024,opening_day,ARI,ARI2024o11,ARI Player 11,29.1895,R/L,IF,bench,259.0786,0.0000,1.0645,1.3545,1.1780,0.3801,6.3492,38.0099,89.5348,30.6534,0.0000,0.0000,0.0000,-5.2921,0.0100
